model,horizon,seed,mse_std,mae_std,rmse_std,mse_raw,mae_raw,rmse_raw,source_type,source
PatchTST,96,20260810,0.0013921089703217149,0.026880137622356415,0.03731097653508186,205.2289546226264,10.320819634403408,14.325814272683035,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/PatchTST/H96/seed20260810.json
PatchTST,96,20260811,0.0015858859987929463,0.028504420071840286,0.03982318565249443,233.79615577631142,10.944474409984144,15.290394794888185,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/PatchTST/H96/seed20260811.json
PatchTST,96,20260812,0.0017727052327245474,0.03054872341454029,0.04210350662469864,261.33761761627204,11.729399188809184,16.165940217806444,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/PatchTST/H96/seed20260812.json
Pyraformer,96,20260810,0.007089187391102314,0.0662979930639267,0.08419731259346008,1045.1096490410553,25.45558501778726,32.32815579991088,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Pyraformer/H96/seed20260810.json
Pyraformer,96,20260811,0.004135289695113897,0.049902159720659256,0.06430621445178986,609.6370322172519,19.1602884285741,24.690827482080692,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Pyraformer/H96/seed20260811.json
Pyraformer,96,20260812,0.01058495044708252,0.07437761127948761,0.10288318991661072,1560.4657115922632,28.55781178050628,39.502731029854225,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Pyraformer/H96/seed20260812.json
SegRNN,96,20260810,0.0022526481188833714,0.03781088814139366,0.04746206849813461,332.092263197055,14.517758882281973,18.223398084001524,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/SegRNN/H96/seed20260810.json
SegRNN,96,20260811,0.0019389210501685739,0.034531351178884506,0.04403318092226982,285.84166089378897,13.258557387485125,16.90685236112122,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/SegRNN/H96/seed20260811.json
SegRNN,96,20260812,0.0018846736056730151,0.033801283687353134,0.04341282695531845,277.8443370045538,12.978242792117511,16.668663052258953,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/SegRNN/H96/seed20260812.json
TDN,96,20260810,0.001220078906044364,0.02664266899228096,0.03492962791162202,179.8677978515625,10.229646682739258,13.411480076843215,tdn_inverse_metrics,canonical-source:v1.5.1-h96-selector/results/journal_weather/v15_unified_h96_selector/runs/gcm_L336_H96_seed20260810_v151_h96_gcm_ar_b48_m050_s20260810/metrics.json
TDN,96,20260811,0.0013592132600024343,0.026900000870227814,0.036867509544345874,200.37942504882812,10.328447341918945,14.15554396866571,tdn_inverse_metrics,canonical-source:v1.5.1-h96-selector/results/journal_weather/v15_unified_h96_selector/runs/gcm_L336_H96_seed20260811_v151_h96_gcm_ar_b48_m050_s20260811/metrics.json
TDN,96,20260812,0.0011214539408683777,0.025161724537611008,0.03348811641266761,165.32810974121094,9.661022186279297,12.857997890076469,tdn_inverse_metrics,canonical-source:v1.5.1-h96-selector/results/journal_weather/v15_unified_h96_selector/runs/gcm_L336_H96_seed20260812_v151_h96_gcm_ar_b48_m050_s20260812/metrics.json
TSMixer,96,20260810,0.006417438387870789,0.06597963720560074,0.08010891824960709,946.0783600823054,25.33335002630399,30.758387772304967,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TSMixer/H96/seed20260810.json
TSMixer,96,20260811,0.006425934378057718,0.06569083034992218,0.0801619291305542,947.3308648945865,25.222460584125,30.778741676314038,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TSMixer/H96/seed20260811.json
TSMixer,96,20260812,0.005817160941660404,0.06187509372830391,0.07627031207084656,857.5836262678779,23.757381424286322,29.284527683674185,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TSMixer/H96/seed20260812.json
TimeMixer,96,20260810,0.0014220565790310502,0.027897130697965622,0.03771016374230385,209.64392253095326,10.711301344365713,14.479085034313092,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeMixer/H96/seed20260810.json
TimeMixer,96,20260811,0.0013403978664427996,0.02692568115890026,0.036611445248126984,197.60554581074345,10.338306398525885,14.057224269807502,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeMixer/H96/seed20260811.json
TimeMixer,96,20260812,0.0013564483961090446,0.02728847973048687,0.03682999312877655,199.9717638976664,10.477605485218447,14.141137279828303,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeMixer/H96/seed20260812.json
TimeXer,96,20260810,0.0013416477013379335,0.02706611156463623,0.03662851080298424,197.789800286828,10.39222564957844,14.063776710725671,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeXer/H96/seed20260810.json
TimeXer,96,20260811,0.0013411670224741101,0.027005111798644066,0.03662194684147835,197.71893714117292,10.368804356451491,14.06125643111471,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeXer/H96/seed20260811.json
TimeXer,96,20260812,0.001334509113803506,0.0269895289093256,0.036530934274196625,196.7374079178354,10.362821195490849,14.026311509902795,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeXer/H96/seed20260812.json
TimesNet,96,20260810,0.0016142650274559855,0.029331572353839874,0.04017791897058487,237.97987882521548,11.26206539975656,15.426597170253997,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimesNet/H96/seed20260810.json
TimesNet,96,20260811,0.0015668276464566588,0.02884514443576336,0.039583172649145126,230.98651528825246,11.075297947962317,15.198240098648112,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimesNet/H96/seed20260811.json
TimesNet,96,20260812,0.001656517037190497,0.029582444578409195,0.04070033133029938,244.2087990989746,11.35838957106244,15.627181103831486,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimesNet/H96/seed20260812.json
Transformer,96,20260810,0.00179959402885288,0.03492531180381775,0.0424216203391552,265.3016460351129,13.409821365747316,16.28808223643233,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Transformer/H96/seed20260810.json
Transformer,96,20260811,0.012055273167788982,0.07721294462680817,0.10979650914669037,1777.2251760893193,29.646458144309364,42.157149018747305,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Transformer/H96/seed20260811.json
Transformer,96,20260812,0.0031777406111359596,0.04521254822611809,0.056371450424194336,468.47222278481865,17.359678808542647,21.644218513001068,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Transformer/H96/seed20260812.json
iTransformer,96,20260810,0.0012942503672093153,0.026460066437721252,0.03597569093108177,190.80234058181105,10.159530321411802,13.813121887215544,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/iTransformer/H96/seed20260810.json
iTransformer,96,20260811,0.0013682893477380276,0.027187595143914223,0.03699039667844772,201.7173931381645,10.438870132128525,14.202725361263472,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/iTransformer/H96/seed20260811.json
iTransformer,96,20260812,0.0013433881103992462,0.026943787932395935,0.03665225952863693,198.046376704252,10.34525862273081,14.072895202507668,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/iTransformer/H96/seed20260812.json
Autoformer,192,20260810,0.006195145659148693,0.06258740276098251,0.07870924472808838,913.3072873369701,24.03087753332848,30.220973188882965,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Autoformer/H192/seed20260810.json
Autoformer,192,20260811,0.006787215359508991,0.06245744973421097,0.08238455653190613,1000.5920101992866,23.980981146297395,31.632135243196565,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Autoformer/H192/seed20260811.json
Autoformer,192,20260812,0.015586231835186481,0.09828941524028778,0.12484483420848846,2297.769883130625,37.738918636424124,47.93506023872251,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Autoformer/H192/seed20260812.json
Crossformer,192,20260810,0.0046298690140247345,0.053874433040618896,0.06804314255714417,682.549425400513,20.68547096483309,26.125647552719663,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Crossformer/H192/seed20260810.json
Crossformer,192,20260811,0.003421810222789645,0.04403262957930565,0.05849624052643776,504.45371009845945,16.906640669076715,22.460046754445077,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Crossformer/H192/seed20260811.json
Crossformer,192,20260812,0.004001014865934849,0.04879897087812424,0.06325357407331467,589.8418269480986,18.736711242086017,24.286658737159655,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Crossformer/H192/seed20260812.json
MICN,192,20260810,0.0042804996483027935,0.050600793212652206,0.06542553007602692,631.0443268537275,19.42853371670148,25.12059666087062,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MICN/H192/seed20260810.json
MICN,192,20260811,0.005027462728321552,0.05656315013766289,0.07090460509061813,741.1639046469228,21.717822978665343,27.22432640301042,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MICN/H192/seed20260811.json
MICN,192,20260812,0.006237741559743881,0.06549333035945892,0.07897937297821045,919.5869050513359,25.146629060938437,30.324690847878436,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MICN/H192/seed20260812.json
MultiPatchFormer,192,20260810,0.0016443689819425344,0.030300745740532875,0.04055082052946091,242.4178957053551,11.634186400736967,15.569775370626994,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MultiPatchFormer/H192/seed20260810.json
MultiPatchFormer,192,20260811,0.0015752097824588418,0.029637742787599564,0.03968891128897667,232.22223536901245,11.379621710985885,15.23883919994069,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MultiPatchFormer/H192/seed20260811.json
MultiPatchFormer,192,20260812,0.001583388540893793,0.029573164880275726,0.03979181498289108,233.42797290788354,11.354826565097115,15.278349803626037,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MultiPatchFormer/H192/seed20260812.json
Nonstationary_Transformer,192,20260810,0.0015206264797598124,0.02863706834614277,0.03899521008133888,224.1753982380202,10.995405656435507,14.97248769740066,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Nonstationary_Transformer/H192/seed20260810.json
Nonstationary_Transformer,192,20260811,0.0018376080552116036,0.030967993661761284,0.04286733269691467,270.90578986071796,11.890380976195592,16.45921665984519,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Nonstationary_Transformer/H192/seed20260811.json
Nonstationary_Transformer,192,20260812,0.0016849952517077327,0.03015223704278469,0.041048694401979446,248.4071444293265,11.577165432126883,15.760937577872246,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Nonstationary_Transformer/H192/seed20260812.json
PatchTST,192,20260810,0.0018110953969880939,0.03147782012820244,0.042556967586278915,266.99721284018455,12.086132466716537,16.340049772655625,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/PatchTST/H192/seed20260810.json
PatchTST,192,20260811,0.0017263045301660895,0.03073093667626381,0.041548822075128555,254.49708438012237,11.799361263991443,15.952965147867005,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/PatchTST/H192/seed20260811.json
PatchTST,192,20260812,0.0017875329358503222,0.03109707683324814,0.04227922484278679,263.5235628812136,11.939943376115917,16.233408474883305,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/PatchTST/H192/seed20260812.json
Pyraformer,192,20260810,0.011086170561611652,0.07975643128156662,0.10529088228940964,1634.3571111404428,30.62304789898536,40.427181606108675,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Pyraformer/H192/seed20260810.json
Pyraformer,192,20260811,0.007559380494058132,0.06537441909313202,0.08694469928741455,1114.4269518151987,25.10097223620411,33.38303442191171,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Pyraformer/H192/seed20260811.json
Pyraformer,192,20260812,0.042362481355667114,0.11974147707223892,0.20582148432731628,6245.206337428374,45.975590042804676,79.02661982134597,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Pyraformer/H192/seed20260812.json
SegRNN,192,20260810,0.0021345606073737144,0.03687381371855736,0.046201303601264954,314.6834417198731,14.157962506311696,17.7393184529822,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/SegRNN/H192/seed20260810.json
SegRNN,192,20260811,0.002256662119179964,0.037775974720716476,0.04750433936715126,332.68401937583616,14.5043536265987,18.239628284197654,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/SegRNN/H192/seed20260811.json
SegRNN,192,20260812,0.0019458234310150146,0.034632693976163864,0.04411149024963379,286.859230951681,13.297468673828252,16.93691978319955,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/SegRNN/H192/seed20260812.json
TDN,192,20260810,0.0013892429415136576,0.028556494042277336,0.03727254943673236,204.80650329589844,10.96446704864502,14.311062270002825,tdn_inverse_metrics,canonical-source:v1.5-stability/results/journal_weather/v15_stability_study/runs/gcm_L336_H192_seed20260810_ar_b48_m050_H192_s20260810/metrics.json
TDN,192,20260811,0.0012310980819165707,0.026099918410182,0.03508700730921021,181.49220275878906,10.02124309539795,13.471904199436286,tdn_inverse_metrics,canonical-source:v1.5-stability/results/journal_weather/v15_stability_study/runs/gcm_L336_H192_seed20260811_ar_b48_m050_H192_s20260811/metrics.json
TDN,192,20260812,0.0013420836767181754,0.027892785146832466,0.03663446023511436,197.8539581298828,10.709628105163574,14.066056950328433,tdn_inverse_metrics,canonical-source:v1.5-stability/results/journal_weather/v15_stability_study/runs/gcm_L336_H192_seed20260812_ar_b48_m050_H192_s20260812/metrics.json
TSMixer,192,20260810,0.006904232781380415,0.06948541849851608,0.08309171348810196,1017.8430757949326,26.67941963763483,31.9036531759039,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TSMixer/H192/seed20260810.json
TSMixer,192,20260811,0.006091622170060873,0.06343981623649597,0.07804884761571884,898.0455385103174,24.358167737653638,29.96740903011251,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TSMixer/H192/seed20260811.json
TSMixer,192,20260812,0.006366579327732325,0.065514475107193,0.07979084551334381,938.580562159996,25.15474773691563,30.636261487547255,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TSMixer/H192/seed20260812.json
TimeMixer,192,20260810,0.0016088024713099003,0.029926318675279617,0.04010988026857376,237.1745721205475,11.490422471362447,15.400473227680447,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeMixer/H192/seed20260810.json
TimeMixer,192,20260811,0.0015665899263694882,0.029496150091290474,0.039580170065164566,230.9514698672237,11.325256190217884,15.197087235216538,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeMixer/H192/seed20260811.json
TimeMixer,192,20260812,0.0016129981959238648,0.029942438006401062,0.04016214981675148,237.79311865301432,11.496611602960987,15.420542491710751,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeMixer/H192/seed20260812.json
TimeXer,192,20260810,0.001585409976541996,0.029739297926425934,0.0398172065615654,233.72597912274307,11.41861452737318,15.288099080486601,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeXer/H192/seed20260810.json
TimeXer,192,20260811,0.0015833229990676045,0.029725050553679466,0.03979099169373512,233.41831053176247,11.413144147479809,15.278033695910928,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeXer/H192/seed20260811.json
TimeXer,192,20260812,0.0015823864378035069,0.02967723086476326,0.03977921977639198,233.28023981081427,11.39478343849791,15.273513784690362,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimeXer/H192/seed20260812.json
TimesNet,192,20260810,0.0016471492126584053,0.03027808479964733,0.04058508574962616,242.82776580575106,11.625485571637379,15.582931745122805,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimesNet/H192/seed20260810.json
TimesNet,192,20260811,0.0017151336651295424,0.030588842928409576,0.04141417145729065,252.85024135090808,11.744803360926236,15.901265087402649,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimesNet/H192/seed20260811.json
TimesNet,192,20260812,0.0017015405464917421,0.030727937817573547,0.04124973341822624,250.846302300467,11.79820983091152,15.83812793512828,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/TimesNet/H192/seed20260812.json
Transformer,192,20260810,0.0036580166779458523,0.047959499061107635,0.060481540858745575,539.2759868744088,18.414390079400178,23.22231690862868,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Transformer/H192/seed20260810.json
Transformer,192,20260811,0.03039851039648056,0.09280551970005035,0.17435169219970703,4481.441211684025,35.63333801924654,66.94356976243967,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Transformer/H192/seed20260811.json
Transformer,192,20260812,0.005254548974335194,0.05729071795940399,0.07248827069997787,774.6416523463618,21.997177808074415,27.832386054528552,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Transformer/H192/seed20260812.json
iTransformer,192,20260810,0.0016087503172457218,0.029884180054068565,0.04010922834277153,237.1668834091759,11.474243048649967,15.400222916141333,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/iTransformer/H192/seed20260810.json
iTransformer,192,20260811,0.0016031003324314952,0.02983614057302475,0.040038734674453735,236.33394539801614,11.455797948920598,15.373156371829063,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/iTransformer/H192/seed20260811.json
iTransformer,192,20260812,0.0016100096981972456,0.029914867132902145,0.04012492671608925,237.3525451940383,11.486025570383958,15.40625041800319,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/iTransformer/H192/seed20260812.json
Autoformer,720,20260810,0.005171013996005058,0.05211837217211723,0.07190976291894913,762.3266708020969,20.011218929911752,27.610263885774074,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Autoformer/H720/seed20260810.json
Autoformer,720,20260811,0.005652580410242081,0.05469149723649025,0.07518364489078522,833.3206618489263,20.99918856233168,28.86729410676307,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Autoformer/H720/seed20260811.json
Autoformer,720,20260812,0.00526212016120553,0.05586948245763779,0.07254046946763992,775.7578198302136,21.451484349290183,27.852428141877468,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Autoformer/H720/seed20260812.json
Crossformer,720,20260810,0.0033849149476736784,0.043603118509054184,0.05818002298474312,499.01449599669684,16.741726844998745,22.3386327848101,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Crossformer/H720/seed20260810.json
Crossformer,720,20260811,0.0028769494965672493,0.04046852886676788,0.05363720282912254,424.12867833625074,15.538178902632593,20.594384741277118,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Crossformer/H720/seed20260811.json
Crossformer,720,20260812,0.005944115575402975,0.06383627653121948,0.07709809392690659,876.299665976655,24.510391481874372,29.602360402875803,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Crossformer/H720/seed20260812.json
MICN,720,20260810,0.0059899534098804,0.06331560015678406,0.07739479094743729,883.0572194818184,24.31047409216675,29.716279329853894,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MICN/H720/seed20260810.json
MICN,720,20260811,0.005199128296226263,0.057494714856147766,0.07210498303174973,766.4713667758691,22.0755038645422,27.685220033749562,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MICN/H720/seed20260811.json
MICN,720,20260812,0.0068883937783539295,0.07057390362024307,0.08299634605646133,1015.5080416110504,27.097351226152163,31.867036173610707,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MICN/H720/seed20260812.json
MultiPatchFormer,720,20260810,0.002221073489636183,0.03582746908068657,0.04712826758623123,327.43743495361656,13.75621105568267,18.09523285456874,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MultiPatchFormer/H720/seed20260810.json
MultiPatchFormer,720,20260811,0.0022170483134686947,0.03580818697810173,0.04708554223179817,326.8440311938271,13.748807555531513,18.078828151471058,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MultiPatchFormer/H720/seed20260811.json
MultiPatchFormer,720,20260812,0.0022533496376127005,0.03613780066370964,0.04746945947408676,332.1956832299243,13.875365069707364,18.226235901679246,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MultiPatchFormer/H720/seed20260812.json
Nonstationary_Transformer,720,20260810,0.002090581925585866,0.03415418043732643,0.04572288319468498,308.19997018034593,13.113740004118847,17.5556255420641,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Nonstationary_Transformer/H720/seed20260810.json
Nonstationary_Transformer,720,20260811,0.0021141795441508293,0.03402332961559296,0.04598020762205124,311.6788031545719,13.063498902339612,17.65442708243138,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Nonstationary_Transformer/H720/seed20260811.json
Nonstationary_Transformer,720,20260812,0.0021481213625520468,0.034282997250556946,0.046347830444574356,316.6826096503113,13.16320013389605,17.79557847451338,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Nonstationary_Transformer/H720/seed20260812.json
PatchTST,720,20260810,0.0023120089899748564,0.03573997691273689,0.0480833537876606,340.84342404675385,13.722617816781968,18.461944980776813,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/PatchTST/H720/seed20260810.json
PatchTST,720,20260811,0.0024361831601709127,0.03717963397502899,0.04935770481824875,359.14955933053074,14.275384364485724,18.951241104271265,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/PatchTST/H720/seed20260811.json
PatchTST,720,20260812,0.0022534423042088747,0.03543280437588692,0.04747043550014496,332.2093444224507,13.604676740958235,18.22661065381209,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/PatchTST/H720/seed20260812.json
